1685152499.313424, 	 0.885498, 	 1.802246, 	 0.002808, 	 460
1685152508.501759, 	 0.686157, 	 1.873413, 	 -0.029541, 	 487
1685152508.514049, 	 0.686157, 	 1.888916, 	 -0.026245, 	 487
1685152508.526414, 	 0.687134, 	 1.878906, 	 -0.028442, 	 486
1685152508.538601, 	 0.686157, 	 1.870972, 	 -0.028320, 	 488
1685152508.550883, 	 0.682251, 	 1.891235, 	 -0.026489, 	 487
1685152508.563188, 	 0.682983, 	 1.878784, 	 -0.029541, 	 486
1685152508.575517, 	 0.677856, 	 1.882324, 	 -0.029907, 	 486
1685152508.587781, 	 0.679321, 	 1.885132, 	 -0.029663, 	 488
1685152508.600045, 	 0.681396, 	 1.886475, 	 -0.030640, 	 485
1685152508.612393, 	 0.677734, 	 1.877441, 	 -0.028564, 	 488
1685152508.624628, 	 0.678833, 	 1.882568, 	 -0.028564, 	 488
1685152508.636957, 	 0.676514, 	 1.885864, 	 -0.029785, 	 487
1685152508.649244, 	 0.673340, 	 1.888550, 	 -0.027954, 	 487
1685152508.661552, 	 0.671143, 	 1.901855, 	 -0.028564, 	 487
1685152508.673784, 	 0.669556, 	 1.892090, 	 -0.026489, 	 488
1685152508.686076, 	 0.668213, 	 1.895508, 	 -0.027344, 	 487
1685152508.698401, 	 0.669800, 	 1.887817, 	 -0.027344, 	 489
1685152508.710690, 	 0.671509, 	 1.888062, 	 -0.029175, 	 487
1685152508.722978, 	 0.671143, 	 1.891846, 	 -0.029541, 	 490
1685152508.735226, 	 0.670532, 	 1.884766, 	 -0.029297, 	 489
1685152508.747529, 	 0.670532, 	 1.888428, 	 -0.028442, 	 489
1685152508.759805, 	 0.666016, 	 1.885620, 	 -0.029175, 	 488
1685152508.772118, 	 0.663208, 	 1.888306, 	 -0.029785, 	 489
1685152508.784450, 	 0.663574, 	 1.899048, 	 -0.030029, 	 489
1685152508.796706, 	 0.660645, 	 1.892090, 	 -0.029785, 	 489
1685152508.808965, 	 0.659302, 	 1.903931, 	 -0.028442, 	 489
1685152508.821259, 	 0.662476, 	 1.888306, 	 -0.029053, 	 490
1685152508.833547, 	 0.660522, 	 1.890869, 	 -0.028076, 	 490
1685152508.845875, 	 0.656860, 	 1.901489, 	 -0.028564, 	 489
1685152508.858163, 	 0.656006, 	 1.891235, 	 -0.029541, 	 489
1685152508.870422, 	 0.657227, 	 1.895020, 	 -0.026611, 	 492
1685152508.882702, 	 0.654907, 	 1.895752, 	 -0.029541, 	 489
1685152508.894989, 	 0.657715, 	 1.879761, 	 -0.028076, 	 491
1685152508.907323, 	 0.653320, 	 1.903076, 	 -0.027954, 	 490
1685152508.919608, 	 0.654785, 	 1.895508, 	 -0.031250, 	 490
1685152508.931898, 	 0.648926, 	 1.897949, 	 -0.030762, 	 490
1685152508.944151, 	 0.649536, 	 1.893433, 	 -0.028198, 	 492
1685152508.956438, 	 0.648682, 	 1.891968, 	 -0.031616, 	 495
1685152508.968732, 	 0.645752, 	 1.906128, 	 -0.030273, 	 490
1685152508.981059, 	 0.646729, 	 1.885132, 	 -0.031616, 	 491
1685152508.993352, 	 0.646362, 	 1.894165, 	 -0.029663, 	 491
1685152509.005599, 	 0.645874, 	 1.902954, 	 -0.029785, 	 493
1685152509.017880, 	 0.647583, 	 1.892334, 	 -0.030640, 	 491
1685152509.030180, 	 0.643799, 	 1.891479, 	 -0.027100, 	 491
1685152509.042486, 	 0.642944, 	 1.911743, 	 -0.025513, 	 493
1685152509.054786, 	 0.640137, 	 1.900757, 	 -0.028809, 	 493
1685152509.067068, 	 0.636230, 	 1.906250, 	 -0.029419, 	 492
1685152509.079347, 	 0.639160, 	 1.900024, 	 -0.029175, 	 492
1685152509.091621, 	 0.636353, 	 1.893311, 	 -0.030884, 	 493
1685152509.103945, 	 0.638550, 	 1.906128, 	 -0.032593, 	 491
1685152509.116243, 	 0.639404, 	 1.906372, 	 -0.032104, 	 491
1685152509.128517, 	 0.637207, 	 1.898071, 	 -0.029297, 	 494
1685152509.140771, 	 0.626221, 	 1.899170, 	 -0.030151, 	 493
1685152509.153072, 	 0.629883, 	 1.896362, 	 -0.031128, 	 493
1685152509.165593, 	 0.627808, 	 1.915039, 	 -0.032959, 	 491
1685152509.177685, 	 0.632690, 	 1.900146, 	 -0.030273, 	 492
1685152509.189975, 	 0.633179, 	 1.913940, 	 -0.031982, 	 492
1685152509.202221, 	 0.632690, 	 1.901367, 	 -0.029297, 	 492
1685152509.214535, 	 0.630371, 	 1.895508, 	 -0.029297, 	 494
1685152509.226813, 	 0.628052, 	 1.901245, 	 -0.030640, 	 494
1685152509.239138, 	 0.624268, 	 1.904297, 	 -0.028442, 	 492
1685152509.251437, 	 0.623047, 	 1.899902, 	 -0.030884, 	 494
1685152509.263670, 	 0.625366, 	 1.902588, 	 -0.030273, 	 494
1685152509.275964, 	 0.621948, 	 1.903442, 	 -0.028076, 	 496
1685152509.288311, 	 0.621826, 	 1.907959, 	 -0.034058, 	 494
1685152509.300585, 	 0.628662, 	 1.914062, 	 -0.030640, 	 494
1685152509.312829, 	 0.619385, 	 1.917725, 	 -0.032471, 	 493
1685152509.325130, 	 0.611694, 	 1.900391, 	 -0.029175, 	 494
1685152509.337432, 	 0.616089, 	 1.908691, 	 -0.031616, 	 496
1685152509.349734, 	 0.618774, 	 1.893066, 	 -0.029053, 	 494
1685152509.362029, 	 0.617920, 	 1.901855, 	 -0.028809, 	 493
1685152509.374274, 	 0.618530, 	 1.909668, 	 -0.028809, 	 494
1685152509.386560, 	 0.614014, 	 1.905518, 	 -0.027100, 	 492
1685152509.398857, 	 0.614624, 	 1.909546, 	 -0.029663, 	 497
1685152509.411180, 	 0.611084, 	 1.904541, 	 -0.028564, 	 495
1685152509.423461, 	 0.608276, 	 1.924438, 	 -0.029907, 	 495
1685152509.435736, 	 0.607178, 	 1.901733, 	 -0.029419, 	 497
1685152509.448013, 	 0.605713, 	 1.918457, 	 -0.029297, 	 496
1685152509.460304, 	 0.609985, 	 1.908081, 	 -0.032227, 	 495
1685152509.472624, 	 0.609009, 	 1.911621, 	 -0.031982, 	 495
1685152509.484924, 	 0.606445, 	 1.901978, 	 -0.033325, 	 496
1685152509.497206, 	 0.606201, 	 1.915894, 	 -0.034180, 	 496
1685152509.509497, 	 0.607544, 	 1.887817, 	 -0.031860, 	 496
1685152509.521725, 	 0.607544, 	 1.923218, 	 -0.033325, 	 497
1685152509.534011, 	 0.605469, 	 1.901733, 	 -0.031982, 	 497
1685152509.546301, 	 0.602295, 	 1.912964, 	 -0.030029, 	 495
1685152509.558586, 	 0.601196, 	 1.909668, 	 -0.029053, 	 497
1685152509.570878, 	 0.599121, 	 1.929199, 	 -0.030151, 	 497
1685152509.583169, 	 0.596313, 	 1.909912, 	 -0.026733, 	 497
1685152509.595495, 	 0.595337, 	 1.921509, 	 -0.028809, 	 495
1685152509.607747, 	 0.593994, 	 1.916504, 	 -0.030396, 	 495
1685152509.620040, 	 0.593994, 	 1.912109, 	 -0.029053, 	 497
1685152509.632331, 	 0.592896, 	 1.927246, 	 -0.030029, 	 496
1685152509.644612, 	 0.593994, 	 1.915283, 	 -0.030762, 	 495
1685152509.656911, 	 0.595215, 	 1.916382, 	 -0.032227, 	 498
1685152509.669190, 	 0.591064, 	 1.918091, 	 -0.033203, 	 498
1685152509.681507, 	 0.590210, 	 1.901367, 	 -0.034546, 	 498
1685152509.693773, 	 0.591553, 	 1.913940, 	 -0.031860, 	 497
1685152509.706063, 	 0.590454, 	 1.925659, 	 -0.033691, 	 497
1685152509.718352, 	 0.588745, 	 1.906128, 	 -0.031616, 	 499
1685152509.730640, 	 0.590088, 	 1.911987, 	 -0.032471, 	 500
1685152509.742975, 	 0.587402, 	 1.920776, 	 -0.030029, 	 499
1685152509.755220, 	 0.581543, 	 1.918091, 	 -0.029175, 	 498
1685152509.767528, 	 0.579224, 	 1.930176, 	 -0.029175, 	 499
1685152509.779795, 	 0.580322, 	 1.916992, 	 -0.027954, 	 497
1685152509.792080, 	 0.577759, 	 1.918213, 	 -0.027954, 	 499
1685152509.804382, 	 0.578735, 	 1.935669, 	 -0.030518, 	 499
1685152509.816661, 	 0.578003, 	 1.917603, 	 -0.029297, 	 499
1685152509.828951, 	 0.577881, 	 1.912720, 	 -0.002686, 	 500
1685152509.841242, 	 0.578369, 	 1.910889, 	 -0.032349, 	 501
1685152509.853530, 	 0.578735, 	 1.925415, 	 -0.033325, 	 497
1685152509.865811, 	 0.577881, 	 1.914673, 	 -0.035400, 	 500
1685152509.878102, 	 0.575317, 	 1.916992, 	 -0.033936, 	 499
1685152509.890408, 	 0.571777, 	 1.910522, 	 -0.029785, 	 498
1685152509.902689, 	 0.571655, 	 1.916870, 	 -0.032349, 	 499
1685152509.914982, 	 0.573975, 	 1.915771, 	 -0.062378, 	 500
1685152509.927296, 	 0.573853, 	 1.936035, 	 -0.030396, 	 504
1685152509.939558, 	 0.573120, 	 1.905273, 	 -0.028687, 	 499
1685152509.951843, 	 0.571289, 	 1.923584, 	 -0.027710, 	 501
1685152509.964132, 	 0.564087, 	 1.927734, 	 -0.029663, 	 501
1685152509.976427, 	 0.566895, 	 1.918579, 	 -0.028198, 	 501
1685152509.988712, 	 0.562256, 	 1.935669, 	 -0.031494, 	 500
1685152510.001003, 	 0.562134, 	 1.929199, 	 -0.033081, 	 501
1685152510.013302, 	 0.559204, 	 1.922607, 	 -0.034424, 	 503
1685152510.025578, 	 0.559692, 	 1.932129, 	 -0.034668, 	 502
1685152510.037879, 	 0.563477, 	 1.920532, 	 -0.034790, 	 499
1685152510.050164, 	 0.561768, 	 1.932861, 	 -0.035156, 	 499
1685152510.062451, 	 0.561523, 	 1.915527, 	 -0.032959, 	 500
1685152510.074744, 	 0.558228, 	 1.912964, 	 -0.035400, 	 499
1685152510.087033, 	 0.560547, 	 1.925049, 	 -0.033813, 	 501
1685152510.099347, 	 0.560181, 	 1.918823, 	 -0.030762, 	 500
1685152510.111610, 	 0.556763, 	 1.926514, 	 -0.030640, 	 501
1685152510.123896, 	 0.558838, 	 1.921265, 	 -0.029663, 	 501
1685152510.136194, 	 0.553467, 	 1.914185, 	 -0.026367, 	 502
1685152510.148484, 	 0.549316, 	 1.948486, 	 -0.026733, 	 503
1685152510.160764, 	 0.545044, 	 1.926514, 	 -0.030029, 	 501
1685152510.173055, 	 0.545898, 	 1.928955, 	 -0.029053, 	 503
1685152510.185345, 	 0.546509, 	 1.930664, 	 -0.031128, 	 502
1685152510.197634, 	 0.549316, 	 1.935913, 	 -0.033203, 	 502
1685152510.209921, 	 0.548706, 	 1.928833, 	 -0.033813, 	 502
1685152510.222216, 	 0.545776, 	 1.929688, 	 -0.037109, 	 501
1685152510.234493, 	 0.547607, 	 1.919189, 	 -0.037231, 	 501
1685152510.246788, 	 0.547852, 	 1.928223, 	 -0.038330, 	 503
1685152510.259085, 	 0.548218, 	 1.926758, 	 -0.035278, 	 503
1685152510.271416, 	 0.542358, 	 1.932251, 	 -0.034546, 	 503
1685152510.283669, 	 0.538574, 	 1.924316, 	 -0.030151, 	 503
1685152510.295949, 	 0.539185, 	 1.919556, 	 -0.031616, 	 503
1685152510.308243, 	 0.538696, 	 1.936401, 	 -0.027954, 	 503
1685152510.320592, 	 0.539185, 	 1.923218, 	 -0.030884, 	 503
1685152510.332828, 	 0.541260, 	 1.937622, 	 -0.029663, 	 503
1685152510.345105, 	 0.541992, 	 1.931030, 	 -0.031494, 	 504
1685152510.357398, 	 0.533936, 	 1.936768, 	 -0.033936, 	 502
1685152510.369684, 	 0.535400, 	 1.932617, 	 -0.033691, 	 504
1685152510.381974, 	 0.533691, 	 1.931885, 	 -0.035889, 	 502
1685152510.394267, 	 0.530518, 	 1.933350, 	 -0.035278, 	 503
1685152510.406600, 	 0.528320, 	 1.935913, 	 -0.034790, 	 506
1685152510.418839, 	 0.528931, 	 1.933960, 	 -0.034668, 	 504
1685152510.431140, 	 0.532227, 	 1.936401, 	 -0.036255, 	 505
1685152510.443449, 	 0.527344, 	 1.929565, 	 -0.034302, 	 504
1685152510.455705, 	 0.525513, 	 1.937012, 	 -0.031860, 	 504
1685152510.468005, 	 0.531128, 	 1.926270, 	 -0.033447, 	 505
1685152510.480294, 	 0.528687, 	 1.922852, 	 -0.032349, 	 506
1685152510.492615, 	 0.528931, 	 1.936279, 	 -0.029785, 	 505
1685152510.504867, 	 0.525391, 	 1.931030, 	 -0.031128, 	 504
1685152510.517158, 	 0.526001, 	 1.929565, 	 -0.027344, 	 504
1685152510.529448, 	 0.521118, 	 1.945190, 	 -0.033325, 	 506
1685152510.541746, 	 0.520752, 	 1.927124, 	 -0.031250, 	 504
1685152510.554027, 	 0.514526, 	 1.944458, 	 -0.032104, 	 505
1685152510.566320, 	 0.515625, 	 1.927979, 	 -0.030273, 	 505
1685152510.578623, 	 0.516846, 	 1.946655, 	 -0.035767, 	 506
1685152510.591988, 	 0.516235, 	 1.937012, 	 -0.034668, 	 505
1685152510.607646, 	 0.519409, 	 1.945068, 	 -0.034912, 	 507
1685152510.619690, 	 0.516357, 	 1.927002, 	 -0.035889, 	 507
1685152510.631903, 	 0.512085, 	 1.951050, 	 -0.034668, 	 508
1685152510.644150, 	 0.510620, 	 1.934326, 	 -0.033081, 	 508
1685152510.656437, 	 0.507812, 	 1.943604, 	 -0.032471, 	 507
1685152510.668730, 	 0.511841, 	 1.930054, 	 -0.031006, 	 507
1685152510.681053, 	 0.508911, 	 1.946411, 	 -0.033691, 	 506
1685152510.693348, 	 0.510010, 	 1.929199, 	 -0.031128, 	 507
1685152510.705646, 	 0.511597, 	 1.927246, 	 -0.031250, 	 509
1685152510.717883, 	 0.510132, 	 1.937988, 	 -0.036133, 	 509
1685152510.730174, 	 0.510864, 	 1.932861, 	 -0.035034, 	 506
1685152510.742484, 	 0.504272, 	 1.943848, 	 -0.034180, 	 507
1685152510.754802, 	 0.499023, 	 1.937866, 	 -0.034180, 	 506
1685152510.767082, 	 0.499634, 	 1.938477, 	 -0.034424, 	 509
1685152510.779360, 	 0.497925, 	 1.943359, 	 -0.033569, 	 508
1685152510.792036, 	 0.500366, 	 1.939941, 	 -0.034058, 	 509
1685152510.804627, 	 0.498901, 	 1.949463, 	 -0.034546, 	 508
1685152510.817200, 	 0.502441, 	 1.939575, 	 -0.033691, 	 510
1685152510.829824, 	 0.499146, 	 1.940430, 	 -0.029541, 	 508
1685152510.845054, 	 0.495605, 	 1.941772, 	 -0.034668, 	 507
1685152510.857624, 	 0.496216, 	 1.931519, 	 -0.031250, 	 509
1685152510.870191, 	 0.492188, 	 1.954468, 	 -0.032715, 	 509
1685152510.882830, 	 0.491821, 	 1.937622, 	 -0.034302, 	 509
1685152510.897976, 	 0.489258, 	 1.944946, 	 -0.032349, 	 512
1685152510.910715, 	 0.490479, 	 1.936035, 	 -0.034058, 	 511
1685152510.923345, 	 0.489014, 	 1.949341, 	 -0.032715, 	 508
1685152510.937047, 	 0.487793, 	 1.940308, 	 -0.034912, 	 509
1685152510.951745, 	 0.487549, 	 1.951172, 	 -0.031494, 	 510
1685152510.964341, 	 0.484619, 	 1.919067, 	 -0.035767, 	 510
1685152510.977035, 	 0.480835, 	 1.936890, 	 -0.032471, 	 511
1685152510.992200, 	 0.481812, 	 1.942017, 	 -0.034546, 	 511
1685152511.004977, 	 0.481201, 	 1.946655, 	 -0.034058, 	 509
1685152511.017587, 	 0.481812, 	 1.946899, 	 -0.036255, 	 508
1685152511.030158, 	 0.478638, 	 1.945190, 	 -0.035645, 	 511
1685152511.042724, 	 0.479858, 	 1.941406, 	 -0.034668, 	 512
1685152511.057956, 	 0.477783, 	 1.954834, 	 -0.036499, 	 511
1685152511.070517, 	 0.473877, 	 1.940796, 	 -0.033081, 	 511
1685152511.083078, 	 0.472412, 	 1.953613, 	 -0.035645, 	 512
1685152511.095719, 	 0.469849, 	 1.944458, 	 -0.033813, 	 511
1685152511.108320, 	 0.469238, 	 1.949463, 	 -0.031860, 	 510
1685152511.123547, 	 0.469482, 	 1.956299, 	 -0.037842, 	 512
1685152511.136113, 	 0.470947, 	 1.947510, 	 -0.032227, 	 513
1685152511.148688, 	 0.469727, 	 1.957764, 	 -0.037109, 	 513
1685152511.161254, 	 0.467163, 	 1.952515, 	 -0.035278, 	 511
1685152511.173827, 	 0.465576, 	 1.948242, 	 -0.033691, 	 513
1685152511.189039, 	 0.463257, 	 1.965210, 	 -0.036255, 	 513
1685152511.201628, 	 0.458496, 	 1.955200, 	 -0.033936, 	 513
1685152511.214185, 	 0.457642, 	 1.961670, 	 -0.036255, 	 513
1685152511.226742, 	 0.456909, 	 1.967773, 	 -0.034546, 	 512
1685152511.239337, 	 0.458740, 	 1.941162, 	 -0.032959, 	 512
1685152511.254599, 	 0.460083, 	 1.967041, 	 -0.035400, 	 513
1685152511.267181, 	 0.459717, 	 1.937744, 	 -0.033813, 	 513
1685152511.279786, 	 0.457886, 	 1.970337, 	 -0.036133, 	 514
1685152511.292357, 	 0.455566, 	 1.950562, 	 -0.035156, 	 514
1685152511.304925, 	 0.453369, 	 1.956177, 	 -0.036865, 	 513
1685152511.320136, 	 0.453979, 	 1.958130, 	 -0.033203, 	 514
1685152511.332718, 	 0.450195, 	 1.956299, 	 -0.036133, 	 512
1685152511.345308, 	 0.450073, 	 1.953003, 	 -0.033936, 	 513
1685152511.357873, 	 0.448364, 	 1.954468, 	 -0.033325, 	 515
1685152511.370437, 	 0.452881, 	 1.962891, 	 -0.036377, 	 515
1685152511.385684, 	 0.450684, 	 1.943604, 	 -0.033081, 	 515
1685152511.398243, 	 0.447876, 	 1.949219, 	 -0.036011, 	 517
1685152511.410862, 	 0.444946, 	 1.958374, 	 -0.033569, 	 514
1685152511.423480, 	 0.443970, 	 1.954224, 	 -0.032471, 	 515
1685152511.436081, 	 0.438477, 	 1.950806, 	 -0.033691, 	 515
1685152511.451360, 	 0.438965, 	 1.962524, 	 -0.031616, 	 516
1685152511.463919, 	 0.441162, 	 1.940674, 	 -0.037354, 	 514
1685152511.476520, 	 0.437622, 	 1.953613, 	 -0.034668, 	 515
1685152511.489253, 	 0.439453, 	 1.941895, 	 -0.032715, 	 515
1685152511.504585, 	 0.439453, 	 1.972778, 	 -0.038208, 	 515
1685152511.517160, 	 0.439331, 	 1.959839, 	 -0.033569, 	 515
1685152511.529735, 	 0.435425, 	 1.948853, 	 -0.037598, 	 516
1685152511.542298, 	 0.435791, 	 1.952148, 	 -0.033447, 	 517
1685152511.557503, 	 0.434448, 	 1.950562, 	 -0.034058, 	 517
1685152511.570232, 	 0.434937, 	 1.959229, 	 -0.037109, 	 517
1685152511.582788, 	 0.431641, 	 1.957520, 	 -0.035889, 	 517
1685152511.595403, 	 0.431030, 	 1.963135, 	 -0.039795, 	 517
1685152511.607967, 	 0.427734, 	 1.954590, 	 -0.034668, 	 516
1685152511.623160, 	 0.423340, 	 1.964233, 	 -0.034912, 	 517
1685152511.635795, 	 0.425293, 	 1.955811, 	 -0.036865, 	 517
1685152511.648359, 	 0.426514, 	 1.967529, 	 -0.033569, 	 517
1685152511.660909, 	 0.429077, 	 1.959229, 	 -0.035889, 	 517
1685152511.673470, 	 0.427979, 	 1.971924, 	 -0.032715, 	 517
1685152511.688646, 	 0.424927, 	 1.967163, 	 -0.034668, 	 519
1685152511.701313, 	 0.422241, 	 1.961426, 	 -0.034058, 	 518
1685152511.713893, 	 0.415894, 	 1.966919, 	 -0.034668, 	 517
1685152511.726447, 	 0.415527, 	 1.962524, 	 -0.038086, 	 518
1685152511.739012, 	 0.422485, 	 1.954956, 	 -0.034790, 	 519
1685152511.754141, 	 0.416382, 	 1.969849, 	 -0.037964, 	 517
1685152511.766855, 	 0.416626, 	 1.950073, 	 -0.037354, 	 519
1685152511.779458, 	 0.412842, 	 1.966064, 	 -0.038208, 	 519
1685152511.792022, 	 0.416016, 	 1.961426, 	 -0.037720, 	 517
1685152511.804584, 	 0.413208, 	 1.949707, 	 -0.034790, 	 518
1685152511.819788, 	 0.414307, 	 1.972656, 	 -0.035400, 	 518
1685152511.832407, 	 0.412231, 	 1.959717, 	 -0.035156, 	 518
1685152511.844959, 	 0.408081, 	 1.969482, 	 -0.035400, 	 518
1685152511.857549, 	 0.403809, 	 1.961426, 	 -0.033325, 	 519
1685152511.870102, 	 0.404663, 	 1.962646, 	 -0.033691, 	 519
1685152511.885221, 	 0.410034, 	 1.954712, 	 -0.033325, 	 519
1685152511.897947, 	 0.410522, 	 1.955078, 	 -0.034912, 	 520
1685152511.910503, 	 0.407349, 	 1.966797, 	 -0.034302, 	 520
1685152511.923058, 	 0.402100, 	 1.948730, 	 -0.037720, 	 517
1685152511.935650, 	 0.399902, 	 1.959717, 	 -0.036499, 	 520
1685152511.950763, 	 0.403198, 	 1.941162, 	 -0.035645, 	 522
1685152511.963525, 	 0.401367, 	 1.962158, 	 -0.038452, 	 520
1685152511.976086, 	 0.405518, 	 1.963501, 	 -0.034180, 	 519
1685152511.988650, 	 0.406250, 	 1.963501, 	 -0.036377, 	 522
1685152512.001208, 	 0.397217, 	 1.980103, 	 -0.032227, 	 518
1685152512.016421, 	 0.391846, 	 1.962402, 	 -0.033081, 	 522
1685152512.029100, 	 0.387939, 	 1.974731, 	 -0.033203, 	 522
1685152512.041626, 	 0.387573, 	 1.975586, 	 -0.031372, 	 520
1685152512.054185, 	 0.387207, 	 1.967773, 	 -0.036011, 	 521
1685152512.066738, 	 0.388184, 	 1.985352, 	 -0.032837, 	 520
1685152512.081853, 	 0.392212, 	 1.965210, 	 -0.037598, 	 521
1685152512.094579, 	 0.391357, 	 1.971680, 	 -0.040039, 	 522
1685152512.107150, 	 0.393311, 	 1.952026, 	 -0.038208, 	 521
1685152512.119752, 	 0.392822, 	 1.975708, 	 -0.044922, 	 521
1685152512.132330, 	 0.394775, 	 1.955444, 	 -0.040527, 	 520
1685152512.147615, 	 0.385864, 	 1.962646, 	 -0.038330, 	 521
1685152512.160185, 	 0.383301, 	 1.973511, 	 -0.040039, 	 521
1685152512.172744, 	 0.382446, 	 1.968994, 	 -0.034424, 	 521
1685152512.185322, 	 0.380981, 	 1.974365, 	 -0.035034, 	 522
1685152512.197967, 	 0.378784, 	 1.975464, 	 -0.034302, 	 523
1685152512.213159, 	 0.377075, 	 1.972900, 	 -0.036133, 	 523
1685152512.225717, 	 0.376953, 	 1.970825, 	 -0.035522, 	 521
1685152512.238281, 	 0.376343, 	 1.961792, 	 -0.032715, 	 522
1685152512.250840, 	 0.381470, 	 1.963257, 	 -0.037598, 	 522
1685152512.263435, 	 0.384033, 	 1.963623, 	 -0.036499, 	 523
1685152512.278591, 	 0.380493, 	 1.957520, 	 -0.039185, 	 523
1685152512.291211, 	 0.377197, 	 1.966309, 	 -0.042603, 	 521
1685152512.303803, 	 0.372192, 	 1.951538, 	 -0.037476, 	 523
1685152512.316364, 	 0.367920, 	 1.963379, 	 -0.041382, 	 521
1685152512.328976, 	 0.366333, 	 1.964844, 	 -0.037476, 	 522
1685152512.344129, 	 0.366455, 	 1.971924, 	 -0.037231, 	 522
1685152512.356757, 	 0.362793, 	 1.983276, 	 -0.037720, 	 522
1685152512.369320, 	 0.369507, 	 1.959106, 	 -0.036621, 	 524
1685152512.381881, 	 0.368164, 	 1.971069, 	 -0.037964, 	 524
1685152512.394439, 	 0.373779, 	 1.981445, 	 -0.036499, 	 523
1685152512.409560, 	 0.379272, 	 1.992554, 	 -0.033936, 	 524
1685152512.422295, 	 0.353516, 	 1.983643, 	 -0.032593, 	 524
1685152512.434849, 	 0.340332, 	 1.990601, 	 -0.033936, 	 524
1685152512.447438, 	 0.340576, 	 1.978882, 	 -0.036743, 	 525
1685152512.459997, 	 0.354614, 	 1.990845, 	 -0.037720, 	 525
1685152512.475112, 	 0.360840, 	 1.972900, 	 -0.039917, 	 525
1685152512.487833, 	 0.359985, 	 1.968750, 	 -0.040161, 	 524
1685152512.500400, 	 0.357910, 	 1.961304, 	 -0.038818, 	 523
1685152512.513011, 	 0.362549, 	 1.961914, 	 -0.042725, 	 524
1685152512.525592, 	 0.364868, 	 1.957397, 	 -0.040283, 	 524
1685152512.540762, 	 0.357910, 	 1.971191, 	 -0.038208, 	 525
1685152512.553380, 	 0.352783, 	 1.960693, 	 -0.037720, 	 525
1685152512.566002, 	 0.343506, 	 1.971313, 	 -0.032593, 	 525
1685152512.578557, 	 0.345093, 	 1.973877, 	 -0.033936, 	 525
1685152512.591120, 	 0.341187, 	 1.979736, 	 -0.033203, 	 526
1685152512.606310, 	 0.345337, 	 1.991211, 	 -0.035889, 	 526
1685152512.618927, 	 0.347778, 	 1.970337, 	 -0.034668, 	 526
1685152512.631524, 	 0.352295, 	 1.971436, 	 -0.035522, 	 526
1685152512.644082, 	 0.345947, 	 1.970703, 	 -0.040894, 	 527
1685152512.656644, 	 0.342529, 	 1.970703, 	 -0.037598, 	 527
1685152512.671881, 	 0.344482, 	 1.959961, 	 -0.042725, 	 527
1685152512.685365, 	 0.346680, 	 1.994873, 	 -0.039917, 	 527
1685152512.700796, 	 0.362427, 	 2.008545, 	 -0.038452, 	 527
1685152512.713535, 	 0.333008, 	 2.040405, 	 -0.039429, 	 528
1685152512.726190, 	 0.299316, 	 1.940308, 	 -0.038086, 	 526
1685152512.741383, 	 0.305542, 	 1.947876, 	 -0.034668, 	 527
1685152512.754137, 	 0.334106, 	 1.986450, 	 -0.038696, 	 528
1685152512.766779, 	 0.363403, 	 1.973022, 	 -0.038940, 	 528
1685152512.779457, 	 0.362915, 	 1.997070, 	 -0.041016, 	 528
1685152512.794626, 	 0.347778, 	 1.943604, 	 -0.036377, 	 527
1685152512.807394, 	 0.326904, 	 1.936279, 	 -0.040649, 	 529
1685152512.819967, 	 0.322998, 	 1.979614, 	 -0.039307, 	 528
1685152512.832563, 	 0.328979, 	 1.980835, 	 -0.037354, 	 528
1685152512.845140, 	 0.325562, 	 1.992920, 	 -0.034302, 	 526
1685152512.860393, 	 0.320312, 	 1.983765, 	 -0.032104, 	 528
1685152512.872969, 	 0.315796, 	 1.989868, 	 -0.038086, 	 529
1685152512.885568, 	 0.316528, 	 1.992554, 	 -0.036133, 	 529
1685152512.898126, 	 0.323608, 	 1.973633, 	 -0.036621, 	 529
1685152512.910682, 	 0.325073, 	 1.980469, 	 -0.036499, 	 529
1685152512.925832, 	 0.330444, 	 1.967529, 	 -0.036255, 	 529
1685152512.938447, 	 0.326660, 	 1.981567, 	 -0.040894, 	 529
1685152512.951064, 	 0.327393, 	 1.964111, 	 -0.039917, 	 529
1685152512.963669, 	 0.321777, 	 1.966064, 	 -0.039429, 	 528
1685152512.976230, 	 0.318359, 	 1.970947, 	 -0.037231, 	 529
1685152512.991400, 	 0.316284, 	 1.974731, 	 -0.035889, 	 530
1685152513.004009, 	 0.313965, 	 1.995728, 	 -0.042236, 	 529
1685152513.016590, 	 0.308228, 	 1.979858, 	 -0.035400, 	 531
1685152513.029152, 	 0.306152, 	 1.992798, 	 -0.038940, 	 528
1685152513.041710, 	 0.309448, 	 1.988525, 	 -0.040405, 	 531
1685152513.056929, 	 0.313354, 	 1.985107, 	 -0.038086, 	 530
1685152513.069526, 	 0.308716, 	 1.993042, 	 -0.040894, 	 529
1685152513.082115, 	 0.307129, 	 1.972534, 	 -0.035034, 	 530
1685152513.094680, 	 0.305298, 	 1.976685, 	 -0.037109, 	 531
1685152513.107234, 	 0.313110, 	 1.982422, 	 -0.039551, 	 531
1685152513.122458, 	 0.313843, 	 1.991211, 	 -0.038208, 	 531
1685152513.135118, 	 0.309814, 	 1.984497, 	 -0.039062, 	 530
1685152513.147728, 	 0.302979, 	 1.987671, 	 -0.036499, 	 530
1685152513.160318, 	 0.297241, 	 1.972412, 	 -0.039917, 	 530
