-1.248657, 	 1.591064, 	 -0.055298, 758
-0.354004, 	 1.987183, 	 -0.056641, 607
-0.355591, 	 1.968628, 	 -0.054932, 607
-0.356445, 	 1.967163, 	 -0.053101, 607
-0.355103, 	 1.970703, 	 -0.054565, 608
-0.349487, 	 1.990723, 	 -0.055298, 606
-0.345459, 	 1.969604, 	 -0.052368, 608
-0.346680, 	 1.998169, 	 -0.054565, 608
-0.348389, 	 1.970947, 	 -0.048706, 607
-0.345459, 	 1.984009, 	 -0.054443, 608
-0.347900, 	 1.988647, 	 -0.052612, 608
-0.345825, 	 1.975342, 	 -0.052002, 606
-0.348877, 	 1.979248, 	 -0.054810, 606
-0.349731, 	 1.974121, 	 -0.053711, 606
-0.340332, 	 1.986694, 	 -0.056641, 608
-0.338867, 	 1.970215, 	 -0.052856, 606
-0.338989, 	 1.984375, 	 -0.056152, 606
-0.338989, 	 1.974731, 	 -0.055176, 606
-0.333984, 	 1.979492, 	 -0.056030, 606
-0.333618, 	 1.981201, 	 -0.056396, 607
-0.335693, 	 1.978882, 	 -0.053101, 605
-0.332520, 	 1.987183, 	 -0.054932, 605
-0.336426, 	 1.994507, 	 -0.053467, 606
-0.333252, 	 1.968628, 	 -0.053223, 606
-0.330688, 	 1.994995, 	 -0.054688, 607
-0.330688, 	 1.977417, 	 -0.052002, 604
-0.328979, 	 1.987427, 	 -0.055420, 605
-0.328247, 	 1.984253, 	 -0.054810, 605
-0.323364, 	 1.990601, 	 -0.056763, 605
-0.325439, 	 1.965942, 	 -0.054199, 605
-0.322998, 	 1.954468, 	 -0.051758, 605
-0.322388, 	 2.003052, 	 -0.057495, 605
-0.325684, 	 1.970093, 	 -0.050781, 606
-0.325439, 	 1.980469, 	 -0.053589, 605
-0.327393, 	 1.977905, 	 -0.052979, 604
-0.322510, 	 1.981323, 	 -0.052734, 605
-0.315674, 	 1.974731, 	 -0.053345, 604
-0.318604, 	 1.986450, 	 -0.050415, 604
-0.317261, 	 1.974365, 	 -0.053589, 604
-0.318726, 	 1.991089, 	 -0.055298, 605
-0.317749, 	 1.990601, 	 -0.053711, 602
-0.315674, 	 1.984741, 	 -0.051392, 603
-0.313354, 	 2.008789, 	 -0.053223, 603
-0.318604, 	 1.969849, 	 -0.052856, 602
-0.314453, 	 2.003662, 	 -0.051147, 603
-0.311035, 	 1.971802, 	 -0.051636, 602
-0.308960, 	 1.988525, 	 -0.053833, 604
-0.310791, 	 1.984253, 	 -0.051758, 602
-0.307861, 	 1.974243, 	 -0.052856, 604
-0.306763, 	 1.983521, 	 -0.052368, 602
-0.304810, 	 1.979614, 	 -0.053711, 602
-0.305664, 	 1.976562, 	 -0.052490, 602
-0.304565, 	 1.990479, 	 -0.054321, 601
-0.302979, 	 1.988770, 	 -0.056885, 601
-0.306152, 	 1.976807, 	 -0.055298, 600
-0.301514, 	 1.961548, 	 -0.052856, 602
-0.299438, 	 2.000122, 	 -0.054321, 602
-0.302124, 	 1.989380, 	 -0.054688, 600
-0.294556, 	 1.991455, 	 -0.053955, 601
-0.295166, 	 1.984131, 	 -0.054077, 601
-0.294556, 	 1.990234, 	 -0.053101, 601
-0.297729, 	 1.966064, 	 -0.053467, 601
-0.293579, 	 1.977173, 	 -0.051270, 603
-0.290161, 	 1.978027, 	 -0.051758, 601
-0.292358, 	 1.995361, 	 -0.051392, 600
-0.292969, 	 1.968872, 	 -0.049927, 599
-0.288574, 	 2.000366, 	 -0.052124, 598
-0.291138, 	 1.980957, 	 -0.051392, 601
-0.288696, 	 1.991577, 	 -0.053345, 600
-0.290405, 	 1.988770, 	 -0.054199, 600
-0.293823, 	 1.979370, 	 -0.050903, 600
-0.286621, 	 1.989868, 	 -0.053589, 599
-0.284790, 	 1.985596, 	 -0.054321, 599
-0.286255, 	 1.981201, 	 -0.055542, 600
-0.287842, 	 1.989990, 	 -0.054688, 597
-0.280762, 	 1.990112, 	 -0.054810, 599
-0.282471, 	 1.977539, 	 -0.048950, 598
-0.280518, 	 1.998413, 	 -0.052734, 599
-0.276978, 	 1.990967, 	 -0.050293, 598
-0.282349, 	 1.991943, 	 -0.048950, 597
-0.278320, 	 1.996094, 	 -0.052979, 599
-0.276245, 	 2.006470, 	 -0.051880, 598
-0.275513, 	 1.989746, 	 -0.053223, 597
-0.272705, 	 1.980225, 	 -0.053711, 598
-0.274658, 	 1.981201, 	 -0.051147, 599
-0.270142, 	 1.989258, 	 -0.055054, 598
-0.273315, 	 1.995605, 	 -0.050293, 598
-0.266357, 	 1.982422, 	 -0.052734, 595
-0.267456, 	 2.007446, 	 -0.052368, 598
-0.271851, 	 1.979248, 	 -0.051514, 597
-0.266968, 	 1.987915, 	 -0.051025, 596
-0.273315, 	 1.982544, 	 -0.049438, 596
-0.264771, 	 1.980103, 	 -0.053589, 597
-0.264282, 	 1.991943, 	 -0.051880, 596
-0.265015, 	 1.990845, 	 -0.052124, 596
-0.258545, 	 1.972290, 	 -0.054810, 597
-0.261353, 	 2.005859, 	 -0.053223, 595
-0.260742, 	 1.994873, 	 -0.055176, 596
-0.255249, 	 1.991577, 	 -0.052979, 595
-0.260254, 	 1.999756, 	 -0.052490, 597
-0.256592, 	 1.987671, 	 -0.053955, 596
-0.265381, 	 1.984253, 	 -0.050171, 597
-0.264526, 	 2.002686, 	 -0.052002, 596
-0.255615, 	 1.990112, 	 -0.049805, 596
-0.259277, 	 2.001709, 	 -0.050659, 595
-0.252563, 	 1.993042, 	 -0.051758, 594
-0.253052, 	 1.976196, 	 -0.048340, 596
-0.247314, 	 2.006592, 	 -0.054321, 596
-0.245483, 	 1.985474, 	 -0.051025, 596
-0.249146, 	 1.997437, 	 -0.048950, 593
-0.247803, 	 1.998291, 	 -0.055908, 594
-0.250854, 	 2.007324, 	 -0.052979, 594
-0.247437, 	 1.992676, 	 -0.054321, 596
-0.249756, 	 1.983765, 	 -0.051636, 593
-0.245972, 	 1.983276, 	 -0.051392, 594
-0.244141, 	 1.997437, 	 -0.051147, 595
-0.242676, 	 2.006714, 	 -0.051880, 594
-0.235718, 	 1.990112, 	 -0.052734, 593
-0.236084, 	 1.982056, 	 -0.049683, 595
-0.239502, 	 1.987793, 	 -0.050415, 593
-0.239014, 	 1.992920, 	 -0.048462, 593
-0.240723, 	 1.992065, 	 -0.053711, 591
-0.238525, 	 1.987305, 	 -0.051758, 593
-0.237549, 	 1.995728, 	 -0.050415, 592
-0.237183, 	 2.011353, 	 -0.055298, 593
-0.235474, 	 2.007446, 	 -0.051636, 592
-0.234741, 	 1.973999, 	 -0.051147, 595
-0.228027, 	 1.985596, 	 -0.052368, 591
-0.228271, 	 1.984497, 	 -0.052368, 592
-0.224487, 	 2.005371, 	 -0.053589, 592
-0.225830, 	 1.991943, 	 -0.049316, 593
-0.228394, 	 2.014160, 	 -0.051880, 593
-0.229736, 	 1.992920, 	 -0.048340, 592
-0.230835, 	 2.010376, 	 -0.050049, 592
-0.230469, 	 2.005981, 	 -0.053467, 592
-0.226807, 	 1.989258, 	 -0.048462, 591
-0.225952, 	 1.998535, 	 -0.052490, 590
-0.224731, 	 1.988159, 	 -0.053711, 591
-0.214722, 	 2.005859, 	 -0.053589, 592
-0.212524, 	 1.990479, 	 -0.052979, 590
-0.214355, 	 1.995483, 	 -0.052490, 592
-0.221558, 	 1.985352, 	 -0.052490, 591
-0.216797, 	 1.999268, 	 -0.050049, 590
-0.218140, 	 2.010010, 	 -0.053833, 589
-0.216187, 	 1.996094, 	 -0.048828, 591
-0.218872, 	 1.990234, 	 -0.047119, 591
-0.215088, 	 2.001343, 	 -0.051270, 591
-0.210327, 	 1.991577, 	 -0.049561, 592
-0.209351, 	 1.998413, 	 -0.049438, 589
-0.207397, 	 1.998169, 	 -0.049438, 589
-0.207764, 	 1.989014, 	 -0.048462, 588
-0.206787, 	 1.989746, 	 -0.052734, 589
-0.206665, 	 2.000854, 	 -0.051514, 589
-0.208252, 	 1.995239, 	 -0.055298, 589
-0.206665, 	 1.985474, 	 -0.049927, 588
-0.205811, 	 1.994995, 	 -0.051270, 590
-0.206787, 	 2.000244, 	 -0.049438, 590
-0.199463, 	 2.006226, 	 -0.052124, 588
-0.199219, 	 1.984985, 	 -0.052734, 587
-0.196533, 	 2.004028, 	 -0.051025, 586
-0.198242, 	 1.993408, 	 -0.048096, 587
-0.193359, 	 2.015503, 	 -0.051270, 587
-0.199829, 	 1.996094, 	 -0.046265, 586
-0.202026, 	 2.019531, 	 -0.050537, 586
-0.199219, 	 2.004517, 	 -0.050659, 585
-0.200317, 	 2.012573, 	 -0.051392, 588
-0.200806, 	 2.002808, 	 -0.052124, 586
-0.193359, 	 1.972046, 	 -0.053345, 588
-0.186768, 	 2.002808, 	 -0.055420, 587
-0.187866, 	 1.986206, 	 -0.050537, 586
-0.187378, 	 1.988892, 	 -0.051514, 586
-0.190063, 	 2.000854, 	 -0.050537, 586
-0.186157, 	 1.996948, 	 -0.050049, 585
-0.187012, 	 2.011230, 	 -0.047729, 586
-0.184326, 	 1.990601, 	 -0.045776, 586
-0.185791, 	 2.007935, 	 -0.047485, 585
-0.187378, 	 1.986572, 	 -0.045898, 586
-0.183105, 	 2.018433, 	 -0.050903, 585
-0.183838, 	 2.015747, 	 -0.050781, 585
-0.176758, 	 1.992432, 	 -0.052856, 585
-0.177979, 	 2.006226, 	 -0.054565, 584
-0.177734, 	 1.994141, 	 -0.053223, 585
-0.176636, 	 1.995239, 	 -0.054565, 584
-0.176880, 	 2.004883, 	 -0.052979, 585
-0.174683, 	 2.010010, 	 -0.051514, 583
-0.176514, 	 1.990845, 	 -0.049194, 585
-0.175049, 	 1.993408, 	 -0.046387, 584
-0.173950, 	 1.994263, 	 -0.048218, 583
-0.172485, 	 2.012085, 	 -0.047729, 584
-0.164185, 	 2.000488, 	 -0.049194, 584
-0.165283, 	 2.009766, 	 -0.045288, 584
-0.166748, 	 1.990601, 	 -0.050415, 583
-0.167603, 	 2.003540, 	 -0.052246, 583
-0.170166, 	 1.993774, 	 -0.049072, 585
-0.168457, 	 2.012207, 	 -0.052979, 583
-0.171875, 	 2.004517, 	 -0.052979, 582
-0.166626, 	 2.008789, 	 -0.053833, 585
-0.164551, 	 2.000732, 	 -0.051025, 582
-0.161377, 	 2.013428, 	 -0.052124, 584
-0.159424, 	 2.000732, 	 -0.052979, 582
-0.159058, 	 2.013672, 	 -0.048950, 582
-0.160156, 	 1.982056, 	 -0.049194, 583
-0.155273, 	 2.005981, 	 -0.045166, 582
-0.154297, 	 1.993896, 	 -0.048828, 582
-0.154297, 	 2.002808, 	 -0.049683, 581
-0.152466, 	 2.008301, 	 -0.049316, 583
-0.152100, 	 1.999023, 	 -0.051025, 581
-0.156494, 	 1.995850, 	 -0.048218, 582
-0.153076, 	 1.990356, 	 -0.050781, 582
-0.150879, 	 2.009521, 	 -0.048584, 580
-0.154541, 	 2.007446, 	 -0.051392, 580
-0.148926, 	 1.997070, 	 -0.049561, 581
-0.148193, 	 2.007935, 	 -0.047241, 581
-0.143555, 	 1.996582, 	 -0.048462, 580
-0.143433, 	 1.997803, 	 -0.045288, 579
-0.146240, 	 2.002197, 	 -0.045532, 580
-0.143433, 	 1.995117, 	 -0.044556, 580
-0.144287, 	 2.003052, 	 -0.047852, 580
-0.142822, 	 2.003174, 	 -0.049438, 581
-0.140137, 	 2.011475, 	 -0.051758, 580
-0.139160, 	 2.001587, 	 -0.051758, 581
-0.137573, 	 2.003174, 	 -0.051025, 580
-0.141357, 	 2.012695, 	 -0.054321, 580
-0.139648, 	 1.996948, 	 -0.053101, 578
-0.137939, 	 2.014526, 	 -0.050049, 579
-0.133179, 	 2.000122, 	 -0.050659, 578
-0.130493, 	 2.016357, 	 -0.046509, 579
-0.136108, 	 2.002197, 	 -0.047119, 579
-0.133057, 	 2.008545, 	 -0.046631, 579
-0.132812, 	 1.996582, 	 -0.045044, 579
-0.122803, 	 2.013062, 	 -0.048096, 579
-0.129272, 	 1.986572, 	 -0.043701, 580
-0.129150, 	 2.003296, 	 -0.050415, 578
-0.128052, 	 1.990723, 	 -0.047974, 578
-0.128418, 	 2.011108, 	 -0.052979, 578
-0.122314, 	 2.003052, 	 -0.051636, 575
-0.122925, 	 1.997437, 	 -0.052124, 577
-0.120728, 	 2.005981, 	 -0.053345, 578
-0.120117, 	 1.997192, 	 -0.047485, 575
-0.123413, 	 2.011108, 	 -0.050415, 578
-0.117310, 	 2.007812, 	 -0.045044, 577
-0.119385, 	 2.001465, 	 -0.047607, 576
-0.120239, 	 2.015381, 	 -0.047607, 576
-0.122314, 	 1.996094, 	 -0.044434, 577
-0.116455, 	 2.022705, 	 -0.047729, 578
-0.116211, 	 1.972168, 	 -0.046387, 577
-0.111328, 	 2.003052, 	 -0.047485, 577
-0.111328, 	 1.992676, 	 -0.049927, 576
-0.106934, 	 2.005737, 	 -0.051025, 577
-0.108521, 	 1.999756, 	 -0.053711, 576
-0.105713, 	 1.997925, 	 -0.051392, 576
-0.106689, 	 2.018311, 	 -0.054443, 576
-0.108887, 	 1.996338, 	 -0.049438, 576
-0.108276, 	 2.009277, 	 -0.048584, 576
-0.113770, 	 2.003540, 	 -0.048462, 575
-0.106689, 	 2.023071, 	 -0.045776, 575
-0.110596, 	 2.008301, 	 -0.047241, 575
-0.106934, 	 2.008179, 	 -0.045776, 574
-0.102905, 	 2.002075, 	 -0.045410, 573
-0.099854, 	 1.999756, 	 -0.051147, 574
-0.094971, 	 1.988403, 	 -0.046509, 575
-0.096069, 	 2.016235, 	 -0.049194, 575
-0.100220, 	 1.993530, 	 -0.048828, 575
-0.099487, 	 2.008423, 	 -0.050293, 576
-0.098145, 	 1.997314, 	 -0.049683, 575
-0.094849, 	 2.006348, 	 -0.049072, 575
-0.097046, 	 2.008789, 	 -0.050903, 573
-0.063110, 	 1.999390, 	 -0.046387, 574
-0.093628, 	 2.016235, 	 -0.048218, 575
-0.092651, 	 1.998047, 	 -0.048340, 575
-0.088013, 	 1.990234, 	 -0.046997, 575
-0.086426, 	 2.019043, 	 -0.048340, 574
-0.085938, 	 2.000854, 	 -0.044556, 575
-0.088013, 	 2.021484, 	 -0.051147, 575
-0.087158, 	 1.992310, 	 -0.046265, 573
-0.084839, 	 2.011230, 	 -0.051880, 572
-0.082153, 	 1.997070, 	 -0.049683, 575
-0.083984, 	 1.997559, 	 -0.048462, 573
-0.083496, 	 1.999268, 	 -0.050415, 572
-0.080444, 	 1.997192, 	 -0.047852, 574
-0.076538, 	 2.007812, 	 -0.048950, 572
-0.074341, 	 2.004272, 	 -0.046387, 572
-0.071777, 	 2.003174, 	 -0.047363, 573
-0.075928, 	 2.016724, 	 -0.049805, 573
-0.078491, 	 2.002930, 	 -0.044922, 571
-0.078979, 	 2.006836, 	 -0.046143, 572
-0.074951, 	 2.015503, 	 -0.045288, 572
-0.075928, 	 1.997070, 	 -0.046753, 572
-0.074341, 	 2.032104, 	 -0.049683, 572
-0.070068, 	 2.019287, 	 -0.050659, 572
-0.067993, 	 2.009888, 	 -0.049805, 572
-0.065186, 	 2.004150, 	 -0.051270, 571
-0.068726, 	 1.996460, 	 -0.050293, 572
-0.071655, 	 2.004883, 	 -0.049316, 573
-0.063477, 	 2.004395, 	 -0.047852, 570
-0.062622, 	 2.024780, 	 -0.047485, 571
-0.063965, 	 1.986084, 	 -0.045654, 572
-0.067749, 	 2.009399, 	 -0.045166, 569
-0.062012, 	 2.006958, 	 -0.044189, 570
-0.059814, 	 2.001709, 	 -0.047485, 571
-0.059692, 	 1.997681, 	 -0.044312, 568
-0.062622, 	 2.001465, 	 -0.046143, 570
-0.064087, 	 2.012939, 	 -0.046143, 571
-0.052979, 	 1.999023, 	 -0.048584, 569
-0.053833, 	 2.005249, 	 -0.050293, 570
-0.054321, 	 1.991089, 	 -0.048950, 570
-0.051392, 	 2.008667, 	 -0.048950, 570
-0.052246, 	 1.995483, 	 -0.049316, 569
-0.048584, 	 2.004883, 	 -0.048828, 569
-0.050171, 	 2.001831, 	 -0.047363, 569
-0.046753, 	 2.010620, 	 -0.049316, 569
-0.045532, 	 2.002441, 	 -0.049194, 567
-0.049805, 	 2.025146, 	 -0.045654, 568
-0.047485, 	 2.019897, 	 -0.051514, 569
-0.048950, 	 2.008545, 	 -0.043335, 569
-0.048340, 	 2.005615, 	 -0.044922, 569
-0.043335, 	 2.006836, 	 -0.047607, 568
-0.042236, 	 2.012451, 	 -0.047485, 567
-0.040771, 	 2.006348, 	 -0.047119, 567
-0.041260, 	 2.014526, 	 -0.045532, 567
-0.036865, 	 2.003052, 	 -0.050049, 567
-0.036621, 	 2.015991, 	 -0.045654, 568
-0.037842, 	 2.000000, 	 -0.047607, 566
-0.037720, 	 2.010132, 	 -0.047729, 566
-0.036499, 	 2.015259, 	 -0.049683, 568
-0.035400, 	 2.007690, 	 -0.047241, 566
-0.037598, 	 1.994873, 	 -0.046265, 567
-0.030396, 	 1.996948, 	 -0.049805, 566
-0.031372, 	 2.006470, 	 -0.044189, 566
-0.027954, 	 1.998657, 	 -0.045654, 566
-0.028198, 	 1.983032, 	 -0.046509, 566
-0.031738, 	 2.030640, 	 -0.048218, 565
-0.025269, 	 2.016479, 	 -0.048218, 566
-0.025879, 	 1.997681, 	 -0.044067, 565
-0.024048, 	 2.016357, 	 -0.048462, 563
-0.025635, 	 1.994507, 	 -0.042725, 565
-0.023804, 	 2.019409, 	 -0.048950, 565
-0.020996, 	 1.988647, 	 -0.043579, 565
-0.017700, 	 2.012695, 	 -0.046875, 564
-0.014771, 	 1.991821, 	 -0.048340, 563
-0.017212, 	 2.004028, 	 -0.046631, 563
-0.014038, 	 2.010132, 	 -0.048462, 564
-0.013428, 	 2.004272, 	 -0.047974, 566
-0.020630, 	 2.016968, 	 -0.045166, 564
-0.020508, 	 1.997437, 	 -0.044556, 563
-0.014648, 	 2.021362, 	 -0.046021, 565
-0.015625, 	 2.006226, 	 -0.044678, 564
-0.016724, 	 2.001953, 	 -0.045898, 564
-0.010742, 	 2.014404, 	 -0.047363, 563
-0.004883, 	 2.008789, 	 -0.045898, 564
-0.000732, 	 2.017822, 	 -0.046143, 564
-0.006836, 	 1.999512, 	 -0.046143, 565
-0.007324, 	 2.008911, 	 -0.048218, 563
-0.006714, 	 1.990112, 	 -0.048584, 562
-0.005005, 	 2.000000, 	 -0.045532, 562
-0.003418, 	 2.013794, 	 -0.046021, 563
0.000000, 	 2.003540, 	 -0.048706, 561
-0.003540, 	 2.011108, 	 -0.044556, 562
-0.001953, 	 2.000244, 	 -0.044067, 562
-0.003784, 	 1.990967, 	 -0.044922, 562
0.003296, 	 2.025513, 	 -0.043579, 562
0.004395, 	 1.982178, 	 -0.045044, 562
0.006836, 	 1.999756, 	 -0.046021, 562
0.004761, 	 2.001953, 	 -0.044678, 561
0.004639, 	 2.011963, 	 -0.047607, 561
0.007202, 	 1.994751, 	 -0.043213, 561
0.008057, 	 1.998169, 	 -0.046631, 562
0.012085, 	 2.015381, 	 -0.043701, 560
0.009033, 	 2.006592, 	 -0.045654, 561
0.013428, 	 2.006714, 	 -0.048340, 561
0.015991, 	 2.016724, 	 -0.044678, 561
0.013306, 	 2.000122, 	 -0.044800, 562
0.012329, 	 2.016724, 	 -0.046997, 561
0.008423, 	 2.010498, 	 -0.045410, 563
0.016968, 	 2.007812, 	 -0.044189, 561
0.016235, 	 2.000732, 	 -0.043457, 562
0.016113, 	 2.024902, 	 -0.046265, 561
0.019043, 	 1.998413, 	 -0.045410, 561
0.021851, 	 2.012817, 	 -0.045044, 561
0.024658, 	 2.011963, 	 -0.046997, 561
0.023315, 	 2.011475, 	 -0.046997, 561
0.020020, 	 1.995972, 	 -0.043823, 559
0.022461, 	 1.988770, 	 -0.045410, 560
0.026978, 	 2.018799, 	 -0.044312, 559
0.027954, 	 2.001709, 	 -0.045410, 560
0.027222, 	 2.017700, 	 -0.048340, 559
0.029175, 	 2.005371, 	 -0.043701, 559
0.031006, 	 2.005615, 	 -0.045044, 559
0.032349, 	 2.010376, 	 -0.046387, 559
0.031006, 	 2.011475, 	 -0.043091, 559
0.034424, 	 2.007690, 	 -0.044434, 558
0.036987, 	 2.002075, 	 -0.047729, 560
0.032227, 	 1.999512, 	 -0.042358, 556
0.034790, 	 2.010132, 	 -0.046997, 559
0.033691, 	 1.995361, 	 -0.044312, 559
0.038940, 	 2.016968, 	 -0.044678, 557
0.039673, 	 2.004028, 	 -0.047729, 559
0.040039, 	 2.004272, 	 -0.045288, 557
0.040161, 	 1.992920, 	 -0.044556, 559
0.048096, 	 1.997437, 	 -0.045166, 559
0.046875, 	 2.012573, 	 -0.045410, 556
0.046143, 	 2.005493, 	 -0.046387, 556
0.040161, 	 2.016968, 	 -0.044922, 558
0.043579, 	 2.007812, 	 -0.045410, 557
0.046387, 	 2.025269, 	 -0.045288, 557
0.045898, 	 2.017334, 	 -0.049316, 558
0.046021, 	 1.997192, 	 -0.043701, 556
0.050415, 	 2.011108, 	 -0.047485, 556
0.055542, 	 2.001221, 	 -0.047241, 556
0.056396, 	 2.011597, 	 -0.043457, 557
0.057129, 	 1.993774, 	 -0.045776, 556
0.055908, 	 2.003906, 	 -0.045532, 557
0.057251, 	 2.007935, 	 -0.042603, 557
0.058105, 	 1.997192, 	 -0.044434, 556
0.054810, 	 1.998779, 	 -0.042480, 556
0.060669, 	 2.004272, 	 -0.044800, 556
0.060547, 	 2.004517, 	 -0.046631, 555
0.063232, 	 2.005493, 	 -0.044800, 556
0.063477, 	 2.009888, 	 -0.045532, 556
0.064941, 	 2.006592, 	 -0.042358, 554
0.069336, 	 2.004395, 	 -0.045532, 556
0.066895, 	 2.000122, 	 -0.043701, 554
0.066162, 	 2.006348, 	 -0.044678, 554
0.066650, 	 1.987427, 	 -0.044556, 555
0.064453, 	 2.018066, 	 -0.043701, 555
0.072998, 	 2.007446, 	 -0.044922, 553
0.072998, 	 2.007080, 	 -0.046509, 554
0.070312, 	 1.994385, 	 -0.042480, 554
0.070435, 	 2.012939, 	 -0.043823, 556
0.075439, 	 1.999756, 	 -0.043457, 553
0.078491, 	 2.007935, 	 -0.044678, 553
0.073730, 	 2.010376, 	 -0.045288, 553
0.072754, 	 2.000732, 	 -0.042847, 554
0.075195, 	 2.018311, 	 -0.044189, 553
0.082520, 	 1.994019, 	 -0.044556, 554
0.081299, 	 2.000488, 	 -0.042969, 552
0.075073, 	 2.015259, 	 -0.044800, 554
0.079712, 	 2.006470, 	 -0.043213, 553
0.083130, 	 2.000488, 	 -0.046021, 553
0.083496, 	 1.997192, 	 -0.042847, 554
0.084229, 	 2.002075, 	 -0.047119, 551
0.081787, 	 1.996704, 	 -0.042969, 552
0.087769, 	 2.006470, 	 -0.045166, 553
0.090820, 	 2.004028, 	 -0.046997, 553
0.090576, 	 1.996704, 	 -0.042725, 552
0.090332, 	 2.012695, 	 -0.045288, 552
0.089600, 	 1.977783, 	 -0.041016, 551
0.092407, 	 2.000366, 	 -0.044189, 551
0.093750, 	 2.010986, 	 -0.045288, 552
0.092163, 	 2.005005, 	 -0.041138, 552
0.091797, 	 2.011597, 	 -0.044434, 553
0.096924, 	 2.006226, 	 -0.044312, 552
0.093628, 	 1.997192, 	 -0.041260, 551
0.098755, 	 2.003296, 	 -0.047974, 551
0.102417, 	 1.986572, 	 -0.039917, 552
0.105835, 	 2.010864, 	 -0.045532, 549
0.102539, 	 1.995605, 	 -0.044800, 550
0.099365, 	 2.003784, 	 -0.042114, 549
0.103516, 	 1.998535, 	 -0.043091, 551
0.107178, 	 1.997681, 	 -0.043579, 551
0.107056, 	 2.003174, 	 -0.043945, 549
0.102051, 	 2.000732, 	 -0.043091, 550
0.102661, 	 2.009277, 	 -0.040649, 551
0.107788, 	 2.001099, 	 -0.045044, 550
0.110718, 	 2.014038, 	 -0.043823, 550
0.109863, 	 1.995728, 	 -0.044434, 551
0.115723, 	 2.019531, 	 -0.046753, 550
0.113403, 	 1.993652, 	 -0.041748, 551
0.118896, 	 1.996216, 	 -0.044434, 549
0.114746, 	 2.001831, 	 -0.043213, 550
0.112793, 	 1.989990, 	 -0.040894, 549
0.114624, 	 2.000610, 	 -0.044922, 549
0.118530, 	 2.010376, 	 -0.043579, 549
0.115723, 	 2.001831, 	 -0.040527, 550
0.117432, 	 2.007935, 	 -0.043335, 549
0.118896, 	 1.992432, 	 -0.043823, 549
0.125000, 	 2.015381, 	 -0.040649, 548
0.123901, 	 1.999634, 	 -0.045410, 549
0.120483, 	 1.995361, 	 -0.041870, 548
0.124756, 	 2.013428, 	 -0.041870, 549
0.129150, 	 2.009888, 	 -0.044556, 548
0.126465, 	 2.005005, 	 -0.040039, 548
0.127686, 	 2.009033, 	 -0.044067, 548
0.127197, 	 1.999634, 	 -0.044434, 548
0.130737, 	 1.985840, 	 -0.039185, 546
0.132568, 	 2.012939, 	 -0.042358, 547
0.129517, 	 1.986816, 	 -0.042236, 547
0.138306, 	 1.996948, 	 -0.043213, 547
0.144653, 	 2.002563, 	 -0.044556, 547
0.144531, 	 2.009766, 	 -0.041870, 546
0.134277, 	 2.006226, 	 -0.041748, 547
0.133789, 	 2.003296, 	 -0.043335, 546
0.137817, 	 2.015991, 	 -0.042969, 545
0.139771, 	 2.008789, 	 -0.040161, 547
0.140991, 	 2.005859, 	 -0.041382, 546
0.132324, 	 2.009521, 	 -0.041138, 546
0.136597, 	 2.004517, 	 -0.039551, 546
0.148804, 	 2.014404, 	 -0.044556, 547
0.149536, 	 1.996948, 	 -0.041382, 547
0.147339, 	 1.996948, 	 -0.042725, 546
0.147949, 	 2.002197, 	 -0.041748, 546
0.153198, 	 1.987305, 	 -0.042603, 545
0.151245, 	 1.992798, 	 -0.045898, 545
0.148560, 	 1.986938, 	 -0.039185, 546
0.151001, 	 1.999634, 	 -0.042603, 544
0.148438, 	 2.013062, 	 -0.045532, 545
0.154297, 	 1.993774, 	 -0.040161, 545
0.150879, 	 2.007324, 	 -0.044189, 544
0.155762, 	 1.999878, 	 -0.038940, 546
0.155396, 	 1.991211, 	 -0.040283, 545
0.161743, 	 1.994507, 	 -0.041626, 544
0.160034, 	 1.994995, 	 -0.041138, 545
0.160522, 	 1.996582, 	 -0.040161, 543
0.162109, 	 1.996338, 	 -0.042603, 543
0.161499, 	 1.987061, 	 -0.039307, 544
0.161743, 	 1.985229, 	 -0.044922, 544
0.161743, 	 2.003540, 	 -0.042847, 542
0.166870, 	 1.995728, 	 -0.043335, 544
0.169556, 	 2.005737, 	 -0.044678, 542
0.166504, 	 1.999023, 	 -0.042847, 543
0.163452, 	 1.996338, 	 -0.042603, 543
0.168091, 	 2.012085, 	 -0.042847, 543
0.171875, 	 1.996582, 	 -0.043091, 542
0.168701, 	 2.007935, 	 -0.039795, 543
0.170044, 	 2.001709, 	 -0.043945, 544
0.174438, 	 1.998291, 	 -0.040039, 543
0.177979, 	 2.006348, 	 -0.043335, 542
0.174316, 	 1.991577, 	 -0.041382, 541
0.174438, 	 2.007690, 	 -0.040771, 542
0.175293, 	 1.984253, 	 -0.041260, 542
0.177002, 	 2.005615, 	 -0.044922, 541
0.180054, 	 1.990356, 	 -0.040527, 541
0.182617, 	 1.972900, 	 -0.044800, 542
0.182495, 	 1.996582, 	 -0.042847, 541
0.183960, 	 1.993042, 	 -0.040039, 542
0.185181, 	 2.005859, 	 -0.041992, 542
0.183838, 	 1.988647, 	 -0.038940, 540
0.187744, 	 1.996460, 	 -0.041504, 541
0.190186, 	 2.005737, 	 -0.043091, 542
0.189575, 	 1.994141, 	 -0.040771, 541
0.187256, 	 1.995483, 	 -0.043213, 541
0.188721, 	 1.990479, 	 -0.043457, 540
0.190918, 	 1.981812, 	 -0.041504, 541
0.195068, 	 1.996704, 	 -0.043823, 541
0.198120, 	 1.993286, 	 -0.041992, 540
